mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-121.59635925292969,125.61489868164062,33.5936279296875,-4.902859210968018,12.162849426269531,-0.4104088842868805,-8.84057903289795,-8.437472343444824,-9.84281063079834,-17.323993682861328,2.713446855545044,2.6065847873687744,20.633102416992188,8.093039512634277,-5.928591251373291,1.4095131158828735,11.933686256408691,1.0115916728973389,10.511954307556152,-6.320492267608643,6032.194270319347,3922.799295614237,0.08758033066987991,0.10713272541761398,0.44586658477783203,0.5908756852149963,0.3336581885814667,0.18401874601840973,0.22131232917308807,0.48442408442497253,0.7649179100990295,0.429558128118515,0.16846416890621185,0.12049758434295654,0.06255467241795366,0.1787586808204651,0.0
-127.37557220458984,120.13048553466797,32.46566390991211,-3.7218003273010254,14.361989974975586,1.3118422031402588,-8.424824714660645,-6.715111255645752,-6.082899570465088,-15.946677207946777,4.071815013885498,4.037766456604004,20.418468475341797,6.771836280822754,-5.717218399047852,2.6512722969055176,13.975079536437988,2.7820687294006348,10.78653335571289,-8.095810890197754,6270.159153139152,4289.770058766057,0.12840934097766876,0.15861445665359497,0.43832212686538696,0.6733426451683044,0.5134488344192505,0.18293994665145874,0.20402249693870544,0.5036521553993225,0.7918619513511658,0.45100557804107666,0.20046360790729523,0.17808426916599274,0.07693917410714286,0.14052753150463104,0.0
-120.3955078125,128.4434356689453,36.59684371948242,-4.969912052154541,12.071920394897461,-2.9749231338500977,-10.837037086486816,-8.68030071258545,-6.8677849769592285,-18.309276580810547,2.9303929805755615,1.3763604164123535,19.25450897216797,4.833872318267822,-6.015847682952881,0.08314820379018784,11.633030891418457,0.8310052156448364,12.603046417236328,-7.772550582885742,6039.375414939477,3852.536009533017,0.09005122631788254,0.15741096436977386,0.3782486319541931,0.5112190246582031,0.35337525606155396,0.19404222071170807,0.18072791397571564,0.4568885564804077,0.8222097754478455,0.45835253596305847,0.18290087580680847,0.12532931566238403,0.06932839647683398,0.1984526813030243,0.0
-110.33273315429688,134.20803833007812,36.05919647216797,-4.341953754425049,9.657373428344727,-6.643678188323975,-11.39081859588623,-10.386931419372559,-9.523390769958496,-18.378318786621094,4.394698143005371,1.4413901567459106,17.502662658691406,5.595284461975098,-3.5458452701568604,0.5463180541992188,11.000116348266602,-1.101377010345459,8.935620307922363,-8.485323905944824,5765.859707956353,3524.5208974448756,0.08715616166591644,0.18014921247959137,0.5110294222831726,0.6145361065864563,0.3051701784133911,0.15400008857250214,0.1609024703502655,0.4316326677799225,0.6883383989334106,0.3221402168273926,0.12326431274414062,0.09371066093444824,0.06318434785231661,0.2340867966413498,0.0
-121.20801544189453,125.31819915771484,33.089256286621094,-7.249281883239746,10.50137996673584,-2.3267810344696045,-7.116819858551025,-8.16944694519043,-8.059927940368652,-17.477127075195312,6.0144476890563965,3.993253707885742,20.461103439331055,7.6380534172058105,-3.523317813873291,2.09798264503479,11.253735542297363,-1.039123773574829,11.557524681091309,-6.39208459854126,6118.745645935537,4018.0345543501126,0.09697460383176804,0.17834879457950592,0.49354010820388794,0.5411112308502197,0.3010280430316925,0.15423454344272614,0.22939297556877136,0.5606613159179688,0.7363846302032471,0.32215556502342224,0.16900290548801422,0.12483327090740204,0.0785171332046332,0.19061927497386932,0.0
-127.32495880126953,119.97105407714844,31.526456832885742,-7.042191028594971,13.156351089477539,0.08775120228528976,-5.814802646636963,-5.670553207397461,-7.4139509201049805,-19.201248168945312,3.7012529373168945,3.4399068355560303,20.79552459716797,7.377551555633545,-2.569270372390747,2.6011199951171875,12.309235572814941,0.6586412191390991,12.54745101928711,-7.396132946014404,6353.718897990072,4369.246378587848,0.1390734761953354,0.25563064217567444,0.49221092462539673,0.6073936223983765,0.4600275456905365,0.21783150732517242,0.17535334825515747,0.4210667610168457,0.7182773351669312,0.38919898867607117,0.19097335636615753,0.16180552542209625,0.09168753016409266,0.1466986984014511,0.0
-129.97091674804688,118.43508911132812,31.364397048950195,-4.188117504119873,16.3963680267334,0.8182024359703064,-7.881361961364746,-5.61386775970459,-5.067043304443359,-18.66806983947754,4.748349666595459,4.336445331573486,21.83078384399414,6.316515922546387,-4.1000494956970215,1.7916866540908813,12.749186515808105,1.9887449741363525,13.62944507598877,-8.004755020141602,6420.177812894101,4460.662396892769,0.11189591139554977,0.2621265649795532,0.5820460319519043,0.6501923203468323,0.30687415599823,0.17417830228805542,0.2871018648147583,0.6625245809555054,0.7505998611450195,0.2824759781360626,0.19625864923000336,0.12622596323490143,0.09680034387065638,0.13586412370204926,0.0
-117.63519287109375,125.81307983398438,28.833629608154297,-4.607683181762695,15.809064865112305,-2.284639835357666,-10.543509483337402,-7.9065680503845215,-6.481896877288818,-17.448566436767578,6.321925163269043,3.023439407348633,18.629932403564453,5.430947780609131,-3.738114356994629,0.8378185629844666,12.862358093261719,1.7457419633865356,12.321090698242188,-6.7772722244262695,6105.449928180349,4055.7534663495708,0.16115644574165344,0.24251103401184082,0.4599964916706085,0.5931503772735596,0.3942795991897583,0.19206960499286652,0.21800899505615234,0.5047902464866638,0.8413467407226562,0.47846221923828125,0.24378958344459534,0.17847231030464172,0.08398814551158301,0.17239932715892792,0.0
-125.09986114501953,123.9994125366211,35.098411560058594,-2.214937925338745,15.74232292175293,-0.5702491998672485,-9.232797622680664,-6.3945088386535645,-3.688896894454956,-15.497475624084473,5.147546768188477,1.9226995706558228,21.011091232299805,6.16032600402832,-4.980172634124756,1.459563970565796,13.547603607177734,2.3571701049804688,13.80515193939209,-6.366849899291992,6255.312387196025,4137.496763480097,0.15897448360919952,0.2642676532268524,0.4620053172111511,0.5939861536026001,0.3131423592567444,0.19867989420890808,0.2960984706878662,0.6882948279380798,0.7468435168266296,0.43326395750045776,0.3428552746772766,0.2112877368927002,0.0844066722972973,0.1589333415031433,0.0
-126.76435852050781,122.59487915039062,33.16395950317383,-4.200796127319336,14.202191352844238,-0.6944779753684998,-11.506176948547363,-10.237442016601562,-5.61923885345459,-15.057624816894531,6.714827537536621,1.488716721534729,19.678680419921875,4.331780910491943,-5.558059215545654,2.5258119106292725,16.138254165649414,2.511946678161621,10.776742935180664,-7.7120490074157715,6321.918020414685,4283.229548034668,0.13378165662288666,0.2191610187292099,0.4684913158416748,0.623964250087738,0.2989630401134491,0.16779114305973053,0.28451603651046753,0.6545968651771545,0.7118669748306274,0.2990546226501465,0.21200524270534515,0.14553017914295197,0.08832611908783784,0.15392270684242249,0.0
-130.4188995361328,120.54735565185547,34.42204666137695,-2.0169763565063477,15.30554485321045,0.09394323825836182,-10.414422988891602,-9.873104095458984,-5.326476097106934,-14.653203964233398,7.115253448486328,2.3291990756988525,20.39267921447754,4.065160274505615,-5.7472944259643555,1.836053729057312,15.164437294006348,2.1571364402770996,10.463156700134277,-8.382842063903809,6373.8100262763255,4332.084832010316,0.12106261402368546,0.2162245213985443,0.44386810064315796,0.5894948840141296,0.26759347319602966,0.14647631347179413,0.2688732147216797,0.7086868286132812,0.740735650062561,0.3091115355491638,0.21454185247421265,0.134455606341362,0.08770209942084942,0.1511096954345703,0.0
