mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-281.4964599609375,165.65306091308594,73.5663070678711,55.768428802490234,25.741901397705078,21.19632339477539,15.47175121307373,9.136722564697266,10.1077880859375,8.064029693603516,9.566811561584473,6.345797538757324,6.231227874755859,6.86553955078125,4.477738380432129,4.194985866546631,4.018808841705322,4.059464454650879,5.19435453414917,5.4608001708984375,71.90981649559171,38.09267420767449,0.6397386789321899,0.6112020015716553,0.6221218705177307,0.6672435998916626,0.6367639899253845,0.6057840585708618,0.5791705846786499,0.5829564332962036,0.6399891972541809,0.6168369054794312,0.722822368144989,0.7522934675216675,0.0151824951171875,0.2176986038684845,0.0
-185.52603149414062,129.14190673828125,30.157806396484375,57.833518981933594,10.433539390563965,13.537317276000977,15.252915382385254,9.11295223236084,8.147271156311035,12.693037033081055,5.725662708282471,9.795559883117676,7.104212760925293,8.730354309082031,8.32942008972168,7.289131164550781,5.800828456878662,4.687975883483887,4.429883003234863,3.8554718494415283,125.63255779228444,54.46873543344725,0.6642381548881531,0.669196367263794,0.697060763835907,0.7946234345436096,0.7299343347549438,0.7129468321800232,0.6378672122955322,0.598330557346344,0.6706255078315735,0.7083975672721863,0.6589824557304382,0.6080470085144043,0.0068511962890625,0.26757654547691345,0.0
-295.70001220703125,161.93240356445312,40.79169464111328,47.15473175048828,21.595624923706055,21.086002349853516,21.233829498291016,13.662961959838867,15.2555513381958,15.803265571594238,9.036151885986328,7.54241418838501,8.819904327392578,11.542624473571777,8.792747497558594,4.286820411682129,2.224299192428589,0.505196213722229,0.9146409630775452,3.1159756183624268,85.43992721953532,40.20261211745088,0.6088181734085083,0.5984789133071899,0.6152101755142212,0.6579068303108215,0.5694657564163208,0.5828173756599426,0.5986379981040955,0.6263423562049866,0.7537117004394531,0.7813865542411804,0.7661870121955872,0.6788172721862793,0.0112762451171875,0.15119940042495728,0.0
-264.1623840332031,139.45289611816406,58.42723083496094,64.19027709960938,22.346940994262695,28.636266708374023,24.71697998046875,17.648134231567383,14.783150672912598,11.394488334655762,6.907417297363281,9.629522323608398,8.301270484924316,6.845241546630859,4.043042182922363,2.8254199028015137,0.842227578163147,2.1241602897644043,0.8771762847900391,1.0069339275360107,81.03778375225517,34.4479503548124,0.6387537121772766,0.6037859916687012,0.5688074827194214,0.48738938570022583,0.44992300868034363,0.4620397388935089,0.5895816087722778,0.6698585748672485,0.7001149654388428,0.7803150415420532,0.7213014960289001,0.6761921644210815,0.0133209228515625,0.23511290550231934,0.0
-157.77178955078125,130.3097381591797,26.283287048339844,41.07964324951172,23.540603637695312,19.426610946655273,10.598209381103516,14.453764915466309,9.036604881286621,9.321178436279297,4.893537521362305,4.204924583435059,6.1988959312438965,7.226875305175781,5.052042007446289,3.209512233734131,2.0800862312316895,2.7839293479919434,1.422217845916748,2.1395790576934814,138.02934559013096,88.64169247775591,0.655214786529541,0.6100201606750488,0.5902957916259766,0.6310699582099915,0.6125884652137756,0.6897503733634949,0.6285311579704285,0.597040057182312,0.6066292524337769,0.6914120316505432,0.7447310090065002,0.683198869228363,0.0215606689453125,0.22247347235679626,0.0
-256.5625,164.03367614746094,61.836551666259766,49.173179626464844,22.105810165405273,18.445575714111328,16.292688369750977,14.126355171203613,13.63807487487793,13.385282516479492,9.656062126159668,7.6009321212768555,7.0725274085998535,8.468324661254883,4.631991386413574,4.591788291931152,5.82061243057251,3.970755100250244,5.461454391479492,7.673110008239746,73.45966787547626,34.40685759105706,0.6135013103485107,0.6070489883422852,0.6619938015937805,0.5293123126029968,0.4560675621032715,0.5065993070602417,0.6207928657531738,0.6007018089294434,0.6528046131134033,0.7293495535850525,0.7196214199066162,0.6840034127235413,0.0118255615234375,0.302943617105484,0.0
-301.8747863769531,184.73519897460938,76.56044006347656,51.3707275390625,24.314708709716797,17.018421173095703,14.283817291259766,12.267722129821777,9.603047370910645,3.9216721057891846,4.501031875610352,2.892383098602295,2.8983395099639893,4.031033515930176,3.899519920349121,4.767147064208984,4.258012771606445,2.6562583446502686,4.1703572273254395,4.603536605834961,67.6086347807006,41.58245164597636,0.7727388739585876,0.654971182346344,0.651979923248291,0.6497190594673157,0.6047225594520569,0.6203471422195435,0.584486186504364,0.5641108155250549,0.6139605641365051,0.6095874905586243,0.737351655960083,0.8137407302856445,0.0155029296875,0.16559436917304993,0.0
-344.560546875,186.16720581054688,71.72154235839844,43.6928596496582,20.70098876953125,17.16889190673828,19.156553268432617,15.625589370727539,11.575918197631836,17.189971923828125,3.8356287479400635,1.7314598560333252,2.71293306350708,4.4730939865112305,8.691671371459961,8.003602981567383,2.798341751098633,4.066693305969238,1.9504635334014893,-1.8159443140029907,73.1565705182798,43.94972217810522,0.6148260831832886,0.6702790260314941,0.663510262966156,0.6376206278800964,0.6654338836669922,0.6996209621429443,0.732666015625,0.7165279388427734,0.6798534393310547,0.631812572479248,0.6343393325805664,0.6588698625564575,0.0135955810546875,0.10964241623878479,0.0
-259.26800537109375,150.13958740234375,38.237266540527344,55.2999153137207,15.557419776916504,12.362974166870117,25.82029151916504,27.78439712524414,10.555624961853027,2.0530459880828857,6.1924967765808105,1.8581488132476807,9.53907585144043,13.724811553955078,8.984312057495117,-0.05730203166604042,2.0153579711914062,-1.1369096040725708,1.1312733888626099,8.597601890563965,104.11982194642525,49.31409276525088,0.5987212061882019,0.7094496488571167,0.8884927034378052,0.7825026512145996,0.6631249785423279,0.6060012578964233,0.5739867687225342,0.5923640131950378,0.572109580039978,0.4991416931152344,0.5457161068916321,0.5890470147132874,0.012648809523809524,0.14980347454547882,0.0
-212.73326110839844,114.28240203857422,61.28646469116211,40.08512878417969,15.544843673706055,21.235946655273438,1.9999120235443115,11.917353630065918,6.123749256134033,6.876421928405762,6.218466758728027,1.1537290811538696,3.0208241939544678,7.222023963928223,-0.6518262028694153,3.3592398166656494,1.457399845123291,3.5254125595092773,0.710985541343689,3.358523368835449,137.67732263524329,66.25142313170674,0.6974854469299316,0.6853729486465454,0.7241684198379517,0.793488621711731,0.8108890652656555,0.8800888061523438,0.8327658176422119,0.8587982058525085,0.8516116142272949,0.7712460160255432,0.6647976636886597,0.6486708521842957,0.002423321759259259,0.16443246603012085,0.0
